id,word,tag,sentiment,aspect,class1,class2,class3
150,pokok,O,NEU,,NEU,O-NEU,O-NEU
150,tetep,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
150,fortuner,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
150,menang,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
151,fortuner,B,NEG,OTHERS,NEG-OTHERS,B-NEG-OTHERS,B-NEG
151,lemah,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
151,tapi,C,NEU,,NEU,C-NEU,C-NEU
151,pajero,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
151,kuat,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
152,kalo,O,NEU,,NEU,O-NEU,O-NEU
152,fortuner,B,POS,PART,POS-PART,B-POS-PART,B-POS
152,menang,I,POS,PART,POS-PART,I-POS-PART,I-POS
152,interior,L,POS,PART,POS-PART,L-POS-PART,L-POS
152,mantul,O,NEU,,NEU,O-NEU,O-NEU
152,dah,O,NEU,,NEU,O-NEU,O-NEU
153,gua,O,NEU,,NEU,O-NEU,O-NEU
153,pilih,O,NEU,,NEU,O-NEU,O-NEU
153,eeeeeeee,O,NEU,,NEU,O-NEU,O-NEU
153,apa,O,NEU,,NEU,O-NEU,O-NEU
153,trd,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
153,aja,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
153,deh,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
153,soal,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
153,bagus,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
154,pajero,B,POS,PART,POS-PART,B-POS-PART,B-POS
154,sport,I,POS,PART,POS-PART,I-POS-PART,I-POS
154,fitur,I,POS,PART,POS-PART,I-POS-PART,I-POS
154,lebih,I,POS,PART,POS-PART,I-POS-PART,I-POS
154,canggih,L,POS,PART,POS-PART,L-POS-PART,L-POS
154,banding,C,NEU,,NEU,C-NEU,C-NEU
154,fortuner,U,NEG,PART,NEG-PART,U-NEG-PART,U-NEG
155,akhir,O,NEU,,NEU,O-NEU,O-NEU
155,aku,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
155,beli,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
155,pajero,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
155,ckd,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
155,aja,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
155,mahal,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
155,tapi,C,NEU,,NEU,C-NEU,C-NEU
155,fitur,B,POS,PART,POS-PART,B-POS-PART,B-POS
155,selamat,I,POS,PART,POS-PART,I-POS-PART,I-POS
155,lengkap,L,POS,PART,POS-PART,L-POS-PART,L-POS
156,lebih,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
156,gahar,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
156,pajero,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
156,banding,C,NEU,,NEU,C-NEU,C-NEU
156,fortuner,U,NEG,OTHERS,NEG-OTHERS,U-NEG-OTHERS,U-NEG
157,tenaga,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
157,pajero,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
157,lebih,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
157,besar,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
157,181,O,NEU,,NEU,O-NEU,O-NEU
157,ps,O,NEU,,NEU,O-NEU,O-NEU
157,daripada,C,NEU,,NEU,C-NEU,C-NEU
157,fortuner,U,NEG,MACHINE,NEG-MACHINE,U-NEG-MACHINE,U-NEG
158,soal,O,NEU,,NEU,O-NEU,O-NEU
158,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
158,xpander,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
158,lebih,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
158,halus,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
158,getar,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
158,suara,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
158,lebih,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
158,alus,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
159,mpv,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
159,lebih,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
159,nyaman,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
159,sih,O,NEU,,NEU,O-NEU,O-NEU
159,mau,O,NEU,,NEU,O-NEU,O-NEU
159,pilih,O,NEU,,NEU,O-NEU,O-NEU
159,mana,O,NEU,,NEU,O-NEU,O-NEU
159,serah,O,NEU,,NEU,O-NEU,O-NEU
159,beli,O,NEU,,NEU,O-NEU,O-NEU
160,rush,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
160,tampil,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
160,kurang,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
160,tarik,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
161,aku,O,NEU,,NEU,O-NEU,O-NEU
161,pilih,O,NEU,,NEU,O-NEU,O-NEU
161,rush,B,POS,PART,POS-PART,B-POS-PART,B-POS
161,keren,L,POS,PART,POS-PART,L-POS-PART,L-POS
162,minggu,O,NEU,,NEU,O-NEU,O-NEU
162,punya,O,NEU,,NEU,O-NEU,O-NEU
162,lexi,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
162,banding,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
162,sebelumn,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
162,jauh,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
162,lebih,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
162,nyaman,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
163,honda,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
163,cbr,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
163,motor,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
163,nyaman,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
163,dan,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
163,mudah,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
163,kendali,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
164,freed,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
164,mobil,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
164,favorit,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
164,keluarga,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
165,keren,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
165,tiada,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
165,tanding,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
165,memang,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
165,wuling,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
165,cortez,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
166,seluruh,O,NEU,,NEU,O-NEU,O-NEU
166,sih,O,NEU,,NEU,O-NEU,O-NEU
166,jelas,O,NEU,,NEU,O-NEU,O-NEU
166,wuling,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
166,lebih,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
166,bagus,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
166,daripada,C,NEU,,NEU,C-NEU,C-NEU
166,mobilio,U,NEG,OTHERS,NEG-OTHERS,U-NEG-OTHERS,U-NEG
167,aerox,O,NEU,,NEU,O-NEU,O-NEU
167,sadis,O,NEU,,NEU,O-NEU,O-NEU
167,bro,O,NEU,,NEU,O-NEU,O-NEU
167,lari,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
167,lincah,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
167,sayang,O,NEU,,NEU,O-NEU,O-NEU
167,masuk,O,NEU,,NEU,O-NEU,O-NEU
167,indonesia,O,NEU,,NEU,O-NEU,O-NEU
168,yamaha,O,NEU,,NEU,O-NEU,O-NEU
168,lexi,O,NEU,,NEU,O-NEU,O-NEU
168,handling,B,POS,PART,POS-PART,B-POS-PART,B-POS
168,mantap,L,POS,PART,POS-PART,L-POS-PART,L-POS
168,tenaga,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
168,ragu,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
168,teknologi,O,NEU,,NEU,O-NEU,O-NEU
168,vva,O,NEU,,NEU,O-NEU,O-NEU
169,kalau,O,NEU,,NEU,O-NEU,O-NEU
169,adu,O,NEU,,NEU,O-NEU,O-NEU
169,lari,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
169,lebih,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
169,lincah,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
169,brio,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
169,daripada,C,NEU,,NEU,C-NEU,C-NEU
169,mobilio,U,NEG,MACHINE,NEG-MACHINE,U-NEG-MACHINE,U-NEG
170,pakai,O,NEU,,NEU,O-NEU,O-NEU
170,wuling,O,NEU,,NEU,O-NEU,O-NEU
170,confero,O,NEU,,NEU,O-NEU,O-NEU
170,hampir,O,NEU,,NEU,O-NEU,O-NEU
170,1,O,NEU,,NEU,O-NEU,O-NEU
170,tahun,O,NEU,,NEU,O-NEU,O-NEU
170,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
170,enggak,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
170,rewel,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
170,bbm,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
170,oke,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
171,vario,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
171,lot,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
171,enggak,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
171,lari,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
172,mio,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
172,tenaga,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
172,lebih,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
172,kuat,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
172,daripada,C,NEU,,NEU,C-NEU,C-NEU
172,vario,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
172,lot,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
173,inden,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
173,wuling,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
173,cortez,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
173,gak,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
173,lama,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
173,antri,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
174,gak,O,NEU,,NEU,O-NEU,O-NEU
174,lagilagi,O,NEU,,NEU,O-NEU,O-NEU
174,gua,O,NEU,,NEU,O-NEU,O-NEU
174,service,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
174,nissan,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
174,sunter,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
174,udh,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
174,layan,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
174,jelek,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
174,terus,C,NEU,,NEU,C-NEU,C-NEU
174,service,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
174,amburadul,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
175,kecewa,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
175,sama,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
175,bengkel,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
175,suzuki,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
175,bendan,O,NEU,,NEU,O-NEU,O-NEU
175,garap,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
175,enggak,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
175,bagus,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
175,suck,O,NEU,,NEU,O-NEU,O-NEU
176,formo,O,NEU,,NEU,O-NEU,O-NEU
176,baris,O,NEU,,NEU,O-NEU,O-NEU
176,dua,O,NEU,,NEU,O-NEU,O-NEU
176,kursi,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
176,jelek,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
176,banget,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
177,tahu,O,NEU,,NEU,O-NEU,O-NEU
177,suzuki,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
177,splash,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
177,lengkap,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
177,dengan,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
177,airbag,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
178,kalo,O,NEU,,NEU,O-NEU,O-NEU
178,dari,B,POS,PART,POS-PART,B-POS-PART,B-POS
178,eksterior,I,POS,PART,POS-PART,I-POS-PART,I-POS
178,lebih,I,POS,PART,POS-PART,I-POS-PART,I-POS
178,suka,I,POS,PART,POS-PART,I-POS-PART,I-POS
178,brio,L,POS,PART,POS-PART,L-POS-PART,L-POS
178,daripada,C,NEU,,NEU,C-NEU,C-NEU
178,calya,U,NEG,PART,NEG-PART,U-NEG-PART,U-NEG
179,jazz,O,NEU,,NEU,O-NEU,O-NEU
179,irit,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
179,bbm,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
179,jadi,C,NEU,,NEU,C-NEU,C-NEU
179,irit,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
179,kantong,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
